date,business_day,daily_sales,lunch_sales,dinner_sales,total_customers,lunch_customers,dinner_customers,total_groups,lunch_groups,dinner_groups,food_sales,drink_sales
2024-01-01,1,100101,40041,60060,11,5,6,5,2,3,70070,30031
2024-01-02,1,100201,40081,60120,12,5,7,6,3,3,70140,30061
2024-01-03,1,100301,40121,60180,13,6,7,7,3,4,70210,30091
2024-01-04,1,100401,40161,60240,14,6,8,8,4,4,70280,30121
2024-01-05,1,100501,40201,60300,15,6,9,9,4,5,70350,30151
2024-01-06,1,100601,40241,60360,16,7,9,10,4,6,70420,30181
2024-01-07,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-08,1,100801,40321,60480,18,8,10,5,2,3,70560,30241
2024-01-09,1,100901,40361,60540,19,8,11,6,3,3,70630,30271
2024-01-10,1,101001,40401,60600,20,8,12,7,3,4,70700,30301
2024-01-11,1,101101,40441,60660,21,9,12,8,4,4,70770,30331
2024-01-12,1,101201,40481,60720,22,9,13,9,4,5,70840,30361
2024-01-13,1,101301,40521,60780,23,10,13,10,4,6,70910,30391
2024-01-14,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-15,1,101501,40601,60900,25,10,15,5,2,3,71050,30451
2024-01-16,1,101601,40641,60960,26,11,15,6,3,3,71120,30481
2024-01-17,1,101701,40681,61020,10,4,6,7,3,4,71190,30511
2024-01-18,1,101801,40721,61080,11,5,6,8,4,4,71260,30541
2024-01-19,1,101901,40761,61140,12,5,7,9,4,5,71330,30571
2024-01-20,1,102001,40801,61200,13,6,7,10,4,6,71400,30601
2024-01-21,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-22,1,102201,40881,61320,15,6,9,5,2,3,71540,30661
2024-01-23,1,102301,40921,61380,16,7,9,6,3,3,71610,30691
2024-01-24,1,102401,40961,61440,17,7,10,7,3,4,71680,30721
2024-01-25,1,102501,41001,61500,18,8,10,8,4,4,71750,30751
2024-01-26,1,102601,41041,61560,19,8,11,9,4,5,71820,30781
2024-01-27,1,102701,41081,61620,20,8,12,10,4,6,71890,30811
2024-01-28,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-29,1,102901,41161,61740,22,9,13,5,2,3,72030,30871
2024-01-30,1,103001,41201,61800,23,10,13,6,3,3,72100,30901
2024-01-31,1,103101,41241,61860,24,10,14,7,3,4,72170,30931
2024-02-01,1,103202,41281,61921,25,10,15,8,4,4,72241,30961
2024-02-02,1,103302,41321,61981,26,11,15,9,4,5,72311,30991
2024-02-03,1,103402,41361,62041,10,4,6,10,4,6,72381,31021
2024-02-04,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-05,1,103602,41441,62161,12,5,7,5,2,3,72521,31081
2024-02-06,1,103702,41481,62221,13,6,7,6,3,3,72591,31111
2024-02-07,1,103802,41521,62281,14,6,8,7,3,4,72661,31141
2024-02-08,1,103902,41561,62341,15,6,9,8,4,4,72731,31171
2024-02-09,1,104002,41601,62401,16,7,9,9,4,5,72801,31201
2024-02-10,1,104102,41641,62461,17,7,10,10,4,6,72871,31231
2024-02-11,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-12,1,104302,41721,62581,19,8,11,5,2,3,73011,31291
2024-02-13,1,104402,41761,62641,20,8,12,6,3,3,73081,31321
2024-02-14,1,104502,41801,62701,21,9,12,7,3,4,73151,31351
2024-02-15,1,104602,41841,62761,22,9,13,8,4,4,73221,31381
2024-02-16,1,104702,41881,62821,23,10,13,9,4,5,73291,31411
2024-02-17,1,104802,41921,62881,24,10,14,10,4,6,73361,31441
2024-02-18,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-19,1,105002,42001,63001,26,11,15,5,2,3,73501,31501
2024-02-20,1,105102,42041,63061,10,4,6,6,3,3,73571,31531
2024-02-21,1,105202,42081,63121,11,5,6,7,3,4,73641,31561
2024-02-22,1,105302,42121,63181,12,5,7,8,4,4,73711,31591
2024-02-23,1,105402,42161,63241,13,6,7,9,4,5,73781,31621
2024-02-24,1,105502,42201,63301,14,6,8,10,4,6,73851,31651
2024-02-25,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26,1,105702,42281,63421,16,7,9,5,2,3,73991,31711
2024-02-27,1,105802,42321,63481,17,7,10,6,3,3,74061,31741
2024-02-28,1,105902,42361,63541,18,8,10,7,3,4,74131,31771
2024-02-29,1,106002,42401,63601,19,8,11,8,4,4,74201,31801
2024-03-01,1,106103,42442,63661,20,8,12,9,4,5,74272,31831
2024-03-02,1,106203,42482,63721,21,9,12,10,4,6,74342,31861
2024-03-03,0,0,0,0,0,0,0,0,0,0,0,0
2024-03-04,1,106403,42562,63841,23,10,13,5,2,3,74482,31921
2024-03-05,1,106503,42602,63901,24,10,14,6,3,3,74552,31951
2024-03-06,1,106603,42642,63961,25,10,15,7,3,4,74622,31981
2024-03-07,1,106703,42682,64021,26,11,15,8,4,4,74692,32011
2024-03-08,1,106803,42722,64081,10,4,6,9,4,5,74762,32041
2024-03-09,1,106903,42762,64141,11,5,6,10,4,6,74832,32071
2024-03-10,0,0,0,0,0,0,0,0,0,0,0,0
2024-03-11,1,107103,42842,64261,13,6,7,5,2,3,74972,32131
2024-03-12,1,107203,42882,64321,14,6,8,6,3,3,75042,32161
2024-03-13,1,107303,42922,64381,15,6,9,7,3,4,75112,32191
2024-03-14,1,107403,42962,64441,16,7,9,8,4,4,75182,32221
2024-03-15,1,107503,43002,64501,17,7,10,9,4,5,75252,32251
2024-03-16,1,107603,43042,64561,18,8,10,10,4,6,75322,32281
2024-03-17,0,0,0,0,0,0,0,0,0,0,0,0
2024-03-18,1,107803,43122,64681,20,8,12,5,2,3,75462,32341
2024-03-19,1,107903,43162,64741,21,9,12,6,3,3,75532,32371
2024-03-20,1,108003,43202,64801,22,9,13,7,3,4,75602,32401
2024-03-21,1,108103,43242,64861,23,10,13,8,4,4,75672,32431
2024-03-22,1,108203,43282,64921,24,10,14,9,4,5,75742,32461
2024-03-23,1,108303,43322,64981,25,10,15,10,4,6,75812,32491
2024-03-24,0,0,0,0,0,0,0,0,0,0,0,0
2024-03-25,1,108503,43402,65101,10,4,6,5,2,3,75952,32551
2024-03-26,1,108603,43442,65161,11,5,6,6,3,3,76022,32581
2024-03-27,1,108703,43482,65221,12,5,7,7,3,4,76092,32611
2024-03-28,1,108803,43522,65281,13,6,7,8,4,4,76162,32641
2024-03-29,1,108903,43562,65341,14,6,8,9,4,5,76232,32671
2024-03-30,1,109003,43602,65401,15,6,9,10,4,6,76302,32701
2024-03-31,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-01,1,109204,43682,65522,17,7,10,5,2,3,76442,32762
2024-04-02,1,109304,43722,65582,18,8,10,6,3,3,76512,32792
2024-04-03,1,109404,43762,65642,19,8,11,7,3,4,76582,32822
2024-04-04,1,109504,43802,65702,20,8,12,8,4,4,76652,32852
2024-04-05,1,109604,43842,65762,21,9,12,9,4,5,76722,32882
2024-04-06,1,109704,43882,65822,22,9,13,10,4,6,76792,32912
2024-04-07,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-08,1,109904,43962,65942,24,10,14,5,2,3,76932,32972
2024-04-09,1,110004,44002,66002,25,10,15,6,3,3,77002,33002
2024-04-10,1,110104,44042,66062,26,11,15,7,3,4,77072,33032
2024-04-11,1,110204,44082,66122,10,4,6,8,4,4,77142,33062
2024-04-12,1,110304,44122,66182,11,5,6,9,4,5,77212,33092
2024-04-13,1,110404,44162,66242,12,5,7,10,4,6,77282,33122
2024-04-14,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-15,1,110604,44242,66362,14,6,8,5,2,3,77422,33182
2024-04-16,1,110704,44282,66422,15,6,9,6,3,3,77492,33212
2024-04-17,1,110804,44322,66482,16,7,9,7,3,4,77562,33242
2024-04-18,1,110904,44362,66542,17,7,10,8,4,4,77632,33272
2024-04-19,1,111004,44402,66602,18,8,10,9,4,5,77702,33302
