month,item,label,amount
2026-01,exp_rent,Rent,21201
2026-02,exp_rent,Rent,21202
2026-03,exp_rent,Rent,21203
2026-04,exp_rent,Rent,21204
2026-05,exp_rent,Rent,21205
2026-06,exp_rent,Rent,21206
2026-07,exp_rent,Rent,21207
2026-08,exp_rent,Rent,21208
2026-09,exp_rent,Rent,21209
2026-10,exp_rent,Rent,21210
2026-11,exp_rent,Rent,21211
2026-12,exp_rent,Rent,21212
2026-01,exp_fixed_labor,Fixed Labor,22201
2026-02,exp_fixed_labor,Fixed Labor,22202
2026-03,exp_fixed_labor,Fixed Labor,22203
2026-04,exp_fixed_labor,Fixed Labor,22204
2026-05,exp_fixed_labor,Fixed Labor,22205
2026-06,exp_fixed_labor,Fixed Labor,22206
2026-07,exp_fixed_labor,Fixed Labor,22207
2026-08,exp_fixed_labor,Fixed Labor,22208
2026-09,exp_fixed_labor,Fixed Labor,22209
2026-10,exp_fixed_labor,Fixed Labor,22210
2026-11,exp_fixed_labor,Fixed Labor,22211
2026-12,exp_fixed_labor,Fixed Labor,22212
2026-01,exp_non_life_insurance,Non-life insurance,23201
2026-02,exp_non_life_insurance,Non-life insurance,23202
2026-03,exp_non_life_insurance,Non-life insurance,23203
2026-04,exp_non_life_insurance,Non-life insurance,23204
2026-05,exp_non_life_insurance,Non-life insurance,23205
2026-06,exp_non_life_insurance,Non-life insurance,23206
2026-07,exp_non_life_insurance,Non-life insurance,23207
2026-08,exp_non_life_insurance,Non-life insurance,23208
2026-09,exp_non_life_insurance,Non-life insurance,23209
2026-10,exp_non_life_insurance,Non-life insurance,23210
2026-11,exp_non_life_insurance,Non-life insurance,23211
2026-12,exp_non_life_insurance,Non-life insurance,23212
2026-01,exp_supplies,Supplies & Consumables,24201
2026-02,exp_supplies,Supplies & Consumables,24202
2026-03,exp_supplies,Supplies & Consumables,24203
2026-04,exp_supplies,Supplies & Consumables,24204
2026-05,exp_supplies,Supplies & Consumables,24205
2026-06,exp_supplies,Supplies & Consumables,24206
2026-07,exp_supplies,Supplies & Consumables,24207
2026-08,exp_supplies,Supplies & Consumables,24208
2026-09,exp_supplies,Supplies & Consumables,24209
2026-10,exp_supplies,Supplies & Consumables,24210
2026-11,exp_supplies,Supplies & Consumables,24211
